,element,obs_wavelength,obs_ep,obs_ew,abund
0,FeI,3846.8,3.25,57.32,4.43
1,FeI,3852.573,2.18,77.07,4.74
2,FeI,3863.741,2.69,34.41,4.69
3,FeI,3940.878,0.96,87.49,4.84
4,FeI,3949.953,2.18,73.66,4.7
5,FeI,3977.741,2.2,75.37,4.63
6,FeI,4001.661,2.18,35.89,4.57
7,FeI,4005.242,1.56,135.6,4.66
8,FeI,4007.272,2.76,33.64,4.6
9,FeI,4021.866,2.76,57.27,4.52
10,FeI,4032.627,1.49,59.99,4.66
11,FeI,4044.609,2.83,30.82,4.57
12,FeI,4058.217,3.21,27.4,4.84
13,FeI,4062.441,2.85,44.29,4.5
14,FeI,4067.271,2.56,41.06,4.65
15,FeI,4067.978,3.21,43.48,4.53
16,FeI,4070.769,3.24,27.73,4.56
17,FeI,4073.763,3.27,25.12,4.65
18,FeI,4076.629,3.21,54.45,4.64
19,FeI,4095.97,2.59,37.71,4.68
20,FeI,4098.176,3.24,26.28,4.62
21,FeI,4109.057,3.29,11.99,4.93
22,FeI,4109.802,2.85,45.18,4.59
23,FeI,4114.445,2.83,27.76,4.57
24,FeI,4120.207,2.99,26.45,4.71
25,FeI,4121.802,2.83,25.17,4.66
26,FeI,4132.058,1.61,139.39,4.84
27,FeI,4132.899,2.85,45.16,4.66
28,FeI,4134.678,2.83,58.61,4.53
29,FeI,4139.927,0.99,34.29,4.79
30,FeI,4143.414,3.05,72.15,4.63
31,FeI,4143.868,1.56,135.6,4.53
32,FeI,4147.669,1.48,78.75,4.71
33,FeI,4152.169,0.96,62.69,4.88
34,FeI,4153.899,3.4,42.45,4.58
35,FeI,4154.498,2.83,52.58,4.46
36,FeI,4154.805,3.37,36.83,4.52
37,FeI,4156.799,2.83,58.21,4.68
38,FeI,4157.78,3.42,37.88,4.6
39,FeI,4158.793,3.43,24.1,4.58
40,FeI,4174.913,0.91,82.09,4.93
41,FeI,4175.636,2.85,49.3,4.56
42,FeI,4181.755,2.83,74.21,4.57
