,obs_wavelength,element,obs_ew,obs_ew_err,abund,e_abund,obs_ep
0,4787.8266,FeI,44.2,0.94,7.54,0.02,3.0
1,4788.7566,FeI,65.5,1.86,7.59,0.05,3.24
2,4789.6508,FeI,83.3,1.95,7.54,0.04,3.55
3,4793.9614,FeI,8.0,0.47,7.42,0.03,3.05
4,4794.3541,FeI,10.9,0.32,7.49,0.01,2.42
5,4802.8797,FeI,60.7,1.52,7.56,0.04,3.64
6,4808.1478,FeI,26.2,0.81,7.53,0.02,3.25
7,4869.4634,FeI,20.2,1.28,7.38,0.04,3.55
8,4875.877,FeI,54.2,2.05,7.41,0.04,3.33
9,4877.6044,FeI,17.9,1.85,7.4,0.06,3.0
10,4882.1431,FeI,69.9,1.77,7.46,0.03,3.42
11,4885.4303,FeI,70.0,1.63,7.42,0.03,3.88
12,4905.1328,FeI,32.5,0.55,7.54,0.01,3.93
13,4907.7317,FeI,62.0,0.98,7.56,0.02,3.43
14,4924.7695,FeI,92.2,1.87,7.59,0.03,2.28
15,4939.6866,FeI,99.3,2.37,7.59,0.04,0.86
16,4946.3873,FeI,96.8,1.5,7.42,0.02,3.37
17,4950.1055,FeI,75.1,0.99,7.62,0.02,3.42
18,4962.5716,FeI,53.2,0.87,7.43,0.02,4.18
19,4969.9173,FeI,74.0,1.05,7.35,0.02,4.22
20,4994.1295,FeI,100.3,1.89,7.37,0.03,0.92
21,4999.1124,FeI,30.8,0.8,7.47,0.02,4.19
22,5002.7922,FeI,77.1,1.02,7.45,0.02,3.4
23,5022.2354,FeI,95.3,1.66,7.39,0.02,3.98
24,5023.1858,FeI,33.9,0.86,7.45,0.02,4.28
25,5028.126,FeI,80.5,1.32,7.61,0.03,3.57
26,5044.2108,FeI,68.7,1.32,7.36,0.02,2.85
27,5048.4357,FeI,70.5,3.24,7.44,0.06,3.96
28,5054.6425,FeI,36.8,1.2,7.38,0.03,3.64
29,5079.2227,FeI,100.4,1.13,7.48,0.02,2.2
30,5079.7397,FeI,97.3,1.49,7.53,0.03,0.99
31,5088.1531,FeI,34.8,0.91,7.53,0.02,4.15
32,5107.4474,FeI,106.7,2.71,7.55,0.04,0.99
33,5127.3592,FeI,92.5,1.69,7.44,0.03,0.92
34,5131.4684,FeI,81.5,1.42,7.6,0.03,2.22
35,5150.8392,FeI,107.5,1.35,7.48,0.02,0.99
36,5151.9108,FeI,92.8,1.99,7.54,0.04,1.01
37,5197.9358,FeI,29.1,1.37,7.38,0.03,4.3
38,5225.5261,FeI,70.1,1.38,7.58,0.04,0.11
39,5228.3759,FeI,58.3,0.79,7.57,0.01,4.22
40,5242.4907,FeI,80.5,0.97,7.39,0.02,3.63
41,5243.7763,FeI,58.9,0.76,7.46,0.01,4.26
42,5247.0501,FeI,65.4,1.14,7.59,0.03,0.09
43,5250.6456,FeI,95.5,1.12,7.48,0.02,2.2
44,5253.0211,FeI,17.1,0.58,7.45,0.02,2.28
45,5285.1274,FeI,25.1,0.47,7.42,0.01,4.43
46,5288.5247,FeI,53.8,0.72,7.4,0.02,3.69
47,5293.9588,FeI,25.8,0.67,7.42,0.02,4.14
48,5294.5473,FeI,10.8,0.82,7.43,0.04,3.64
49,5295.3121,FeI,24.1,0.96,7.42,0.02,4.42
50,5307.3607,FeI,84.0,1.2,7.48,0.03,1.61
51,5322.0407,FeI,60.0,0.71,7.45,0.02,2.28
52,5373.7086,FeI,58.6,0.68,7.34,0.01,4.47
53,5379.5736,FeI,55.7,0.82,7.43,0.02,3.69
54,5386.3331,FeI,26.6,0.65,7.31,0.02,4.15
55,5398.2791,FeI,67.4,0.67,7.34,0.01,4.45
56,5417.0332,FeI,30.8,0.46,7.57,0.01,4.42
57,5441.3387,FeI,28.6,0.46,7.48,0.01,4.31
58,5466.3958,FeI,72.9,0.7,7.37,0.01,4.37
59,5470.0927,FeI,23.8,0.7,7.56,0.02,4.45
60,5473.9005,FeI,75.6,1.27,7.41,0.02,4.15
61,5483.0987,FeI,42.4,0.48,7.4,0.01,4.15
62,5487.1451,FeI,32.6,0.69,7.46,0.01,4.42
63,5491.8315,FeI,10.7,0.32,7.37,0.01,4.19
64,5494.4626,FeI,25.7,0.35,7.57,0.01,4.08
65,5501.4649,FeI,105.7,1.63,7.39,0.03,0.96
66,5522.4461,FeI,39.1,0.29,7.43,0.01,4.21
67,5539.28,FeI,17.3,0.32,7.47,0.01,3.64
68,5543.9356,FeI,58.1,0.56,7.41,0.01,4.22
69,5546.5058,FeI,47.7,0.57,7.51,0.01,4.37
70,5554.8944,FeI,83.8,1.99,7.48,0.03,4.55
71,5560.2115,FeI,46.6,0.42,7.4,0.01,4.43
72,5618.6323,FeI,46.4,0.24,7.4,0.01,4.21
73,5619.5954,FeI,30.5,0.37,7.55,0.01,4.39
74,5633.9461,FeI,62.7,1.03,7.4,0.02,4.99
75,5636.6958,FeI,17.4,0.28,7.42,0.01,3.64
76,5638.2621,FeI,71.9,0.78,7.38,0.01,4.22
77,5641.434,FeI,60.2,0.81,7.52,0.02,4.26
78,5649.9869,FeI,30.9,0.59,7.45,0.01,5.1
79,5651.4689,FeI,15.7,0.26,7.53,0.01,4.47
80,5652.3176,FeI,23.0,0.19,7.5,0.01,4.26
81,5653.8651,FeI,35.1,0.79,7.58,0.02,4.39
82,5655.1764,FeI,47.7,1.23,7.44,0.02,5.06
83,5661.3447,FeI,19.2,0.29,7.32,0.01,4.28
84,5679.0229,FeI,55.0,0.57,7.48,0.01,4.65
85,5691.497,FeI,37.4,0.58,7.44,0.01,4.3
86,5701.5442,FeI,78.3,0.64,7.45,0.01,2.56
87,5705.4642,FeI,34.7,0.21,7.32,0.01,4.3
88,5731.7618,FeI,55.2,0.52,7.54,0.01,4.26
89,5732.296,FeI,13.9,0.46,7.51,0.02,4.99
90,5741.8477,FeI,30.4,0.31,7.5,0.01,4.26
91,5742.96,FeI,11.3,0.29,7.59,0.01,4.18
92,5760.3439,FeI,20.8,0.5,7.4,0.01,3.64
93,5855.0758,FeI,20.1,0.29,7.36,0.01,4.61
94,5858.778,FeI,12.9,0.38,7.44,0.01,4.22
95,5927.7887,FeI,40.1,0.8,7.37,0.02,4.65
96,5929.6764,FeI,39.3,0.62,7.58,0.01,4.55
97,5934.6545,FeI,74.2,0.86,7.38,0.01,3.93
98,6003.0111,FeI,81.2,1.02,7.5,0.02,3.88
99,6008.5558,FeI,85.3,1.23,7.62,0.02,3.88
100,6024.0575,FeI,104.5,1.73,7.44,0.02,4.55
101,6027.0508,FeI,63.1,0.91,7.48,0.02,4.08
102,6056.0046,FeI,73.0,0.86,7.48,0.01,4.73
103,6065.4821,FeI,111.7,1.25,7.35,0.01,2.61
104,6079.0077,FeI,44.6,0.46,7.48,0.01,4.65
105,6082.7101,FeI,33.8,0.75,7.52,0.02,2.22
106,6093.6429,FeI,30.8,0.25,7.54,0.01,4.61
107,6096.6641,FeI,37.4,0.32,7.52,0.01,3.98
108,6127.9062,FeI,49.8,0.83,7.58,0.02,4.14
109,6151.6173,FeI,48.3,1.11,7.51,0.02,2.18
110,6165.3598,FeI,44.1,0.5,7.51,0.01,4.14
111,6173.3343,FeI,66.9,1.0,7.54,0.02,2.22
112,6187.9892,FeI,47.4,0.37,7.46,0.01,3.94
113,6200.3125,FeI,70.9,0.62,7.55,0.01,2.61
114,6213.4294,FeI,81.0,0.79,7.44,0.01,2.22
115,6219.2805,FeI,88.7,1.28,7.51,0.02,2.2
116,6226.7342,FeI,27.5,0.36,7.5,0.01,3.88
117,6229.2259,FeI,36.9,0.31,7.42,0.01,2.85
118,6232.6403,FeI,79.8,0.64,7.51,0.01,3.65
119,6240.6462,FeI,48.3,0.61,7.49,0.01,2.22
120,6265.1323,FeI,82.7,1.05,7.49,0.02,2.18
121,6270.2234,FeI,52.6,0.8,7.43,0.02,2.86
122,6271.2779,FeI,22.0,0.44,7.41,0.01,3.33
123,6297.7926,FeI,72.9,0.8,7.52,0.02,2.22
124,6315.811,FeI,39.6,0.56,7.47,0.01,4.08
125,6322.685,FeI,74.8,0.79,7.59,0.02,2.59
126,6338.8758,FeI,41.3,0.44,7.48,0.01,4.8
127,6364.364,FeI,27.3,0.39,7.56,0.01,4.8
128,6380.7432,FeI,51.7,0.49,7.61,0.01,4.19
129,6408.0174,FeI,92.8,2.21,7.53,0.03,3.69
130,6421.3499,FeI,108.5,2.46,7.47,0.04,2.28
131,6481.8698,FeI,61.4,0.64,7.54,0.01,2.28
132,6496.4656,FeI,61.7,0.97,7.41,0.02,4.8
133,6498.9383,FeI,43.5,0.68,7.56,0.01,0.96
134,6518.3657,FeI,55.5,0.51,7.42,0.01,2.83
135,6569.2141,FeI,79.1,2.41,7.48,0.03,4.73
136,6574.2266,FeI,26.9,0.41,7.53,0.01,0.99
137,6593.8695,FeI,80.2,0.61,7.52,0.01,2.43
138,6597.5592,FeI,40.4,0.38,7.46,0.01,4.8
139,6609.1097,FeI,64.1,0.52,7.58,0.01,2.56
140,6627.5438,FeI,26.6,0.41,7.55,0.01,4.55
141,6703.566,FeI,35.7,0.33,7.53,0.01,2.76
142,6713.7425,FeI,18.5,0.35,7.48,0.01,4.8
143,6733.1503,FeI,24.7,0.24,7.49,0.01,4.64
144,6739.5204,FeI,11.1,0.37,7.38,0.02,1.56
145,6750.1515,FeI,71.5,0.66,7.52,0.01,2.42
146,6752.7066,FeI,34.9,0.48,7.44,0.01,4.64
147,6786.8584,FeI,23.2,0.37,7.5,0.01,4.19
148,6804.2708,FeI,12.5,0.36,7.4,0.01,4.58
149,6810.2622,FeI,46.8,0.61,7.41,0.01,4.61
150,4993.3502,FeII,35.3,1.15,7.37,0.03,2.81
151,5256.9319,FeII,15.9,0.42,7.38,0.01,2.89
152,5264.8024,FeII,43.8,0.44,7.41,0.01,3.23
153,5325.5523,FeII,41.2,0.54,7.37,0.01,3.22
154,5414.0698,FeII,23.9,0.41,7.33,0.01,3.22
155,5425.2485,FeII,37.4,0.51,7.31,0.01,3.2
156,5534.838,FeII,53.2,0.38,7.38,0.01,3.25
157,5991.3709,FeII,30.4,0.36,7.5,0.01,3.15
158,6149.2459,FeII,33.9,0.51,7.47,0.01,3.89
159,6247.5569,FeII,51.2,0.41,7.48,0.01,3.89
160,6369.459,FeII,17.0,0.31,7.31,0.01,2.89
161,6432.6757,FeII,38.4,0.27,7.35,0.01,2.89
162,6456.3796,FeII,59.2,0.38,7.42,0.01,3.9
